Name;IdName;FolderName;Type;ViewMode;RWin;DataOrg;bReciprocal;bSigned;bDelta;bPercent;bOriginal;bOriginalValues;Columns;Rows;Radix;Comment;Precision;SkipBytes;LineSkipBytes;Fieldvalues.Name;Fieldvalues.Unit;Fieldvalues.Factor;Fieldvalues.Offset;Fieldvalues.StartAddr;AxisX.Name;AxisX.IdName;AxisX.Unit;AxisX.Factor;AxisX.Offset;AxisX.Radix;AxisX.bBackwards;AxisX.bReciprocal;AxisX.bSigned;AxisX.Precision;AxisX.DataSrc;AxisX.DataHeader;AxisX.DataAddr;AxisX.DataOrg;AxisX.SignatureByte;AxisX.SkipBytes;AxisY.Name;AxisY.IdName;AxisY.Unit;AxisY.Factor;AxisY.Offset;AxisY.Radix;AxisY.bBackwards;AxisY.bReciprocal;AxisY.bSigned;AxisY.Precision;AxisY.DataSrc;AxisY.DataHeader;AxisY.DataAddr;AxisY.DataOrg;AxisY.SignatureByte;AxisY.SkipBytes
Minimum time for engine speed below minimum to disengage AC compressor;ACCtl_tiNEngMinACOn_C;ACCtl_Demand: """"\;eEinzel;eView2d;eBars;eLoHiLoHi;0;1;0;0;0;0;1;1;10;;4;0;0;;s;0.01;-0;$80740;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0
Upper threshold for minimum battery voltage to disengage immediately;ACCtl_uBattMinHi_C;ACCtl_Demand: """"\;eEinzel;eView2d;eBars;eLoHi;0;1;0;0;0;0;1;1;10;;1;0;0;;mV;20;-0;$8074E;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0
Engine load dependent MAP for calculating higher threshold for the plausibility check of the sensitivity drift during regeneration;AFS_rAirThresRgnHi_MAP;AFS_VD: """"\;eZweiInv;eViewText;eBars;eLoHi;0;1;0;0;0;0;8;8;10;;5;0;0;;-;0.001;-0;$81402;InjMass;InjCtl_qCurr;mm^3/hub;0.01;-0;10;0;0;1;4;eRom;0;$813F2;eLoHi;0x-1;0;EngN;Epm_nEng;rpm;0.5;-0;10;0;0;1;3;eRom;4;$813E2;eLoHi;0x-1;0
Switch to select a temperature from various temperatures;Air_numTempFldTAFS_C;AFST_VD: """"\;eEinzel;eView2d;eBars;eByte;0;0;0;0;0;0;1;1;10;;3;0;0;;;1;0;$811AD;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0
Structure to hold SRC thresholds for adc voltage value of air temperature at HFM / Threshold for SRC -Max detection;Air_SRCTAFS.uMax_C;AFST_DD: """"\;eEinzel;eView2d;eBars;eLoHi;0;1;0;0;0;0;1;1;10;;3;0;0;;mV;0.2;-0;$81142;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0
Switch to consider plausibility by Add-on heater detection;Air_swtAOHEnaTAFS_C;AFST_VD: """"\;eEinzel;eView2d;eBars;eByte;0;0;0;0;0;0;1;1;10;;2;0;0;;-;1;-0;$811AF;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0
Switch to indicate whether the sensor is present or not;Air_swtSensPresTAFS_C;AFST_VD: """"\;eEinzel;eView2d;eBars;eByte;0;0;0;0;0;0;1;1;10;;2;0;0;;-;1;-0;$811B0;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0
Switch to consider plausibility by Sun Load detection;Air_swtSunLdEnaTAFS_C;AFST_VD: """"\;eEinzel;eView2d;eBars;eByte;0;0;0;0;0;0;1;1;10;;2;0;0;;-;1;-0;$811B1;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0
Switch to select between sensed or final value of air temperature for the plausibility check.;Air_swtTempInSigTAFS_C;AFST_VD: """"\;eEinzel;eView2d;eBars;eByte;0;0;0;0;0;0;1;1;10;;2;0;0;;-;1;-0;$811B2;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0
Minimum engine off time required to perform the plausibility function;Air_tiMinSnceStopTAFS_C;AFST_VD: """"\;eEinzel;eView2d;eBars;eLoHiLoHi;0;1;0;0;0;0;1;1;10;;2;0;0;;s;1;-0;$8123C;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0
Value to select different field of Air temperature field;SunLd_idxAirTempDet_C;AddHtr_VDSunLd: """"\;eEinzel;eView2d;eBars;eByte;0;0;0;0;0;0;1;1;10;;3;0;0;;;1;0;$81A20;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0
Map to calculate the substitute value for air flow signal in case of errors;AFS_dmAirSubsVal_MAP;AFS_VD: """"\;eZweiInv;eViewText;eBars;eLoHi;0;1;0;0;0;0;16;16;10;;3;0;0;;Kg/h;0.1;-0;$4B168;Pres_hPa;ASMod_pIndVol;hPa;1;-0;10;0;0;1;2;eRom;0;$4B148;eLoHi;0x-1;0;EngN;Epm_nEng;rpm;0.5;-0;10;0;0;1;3;eRom;4;$4B128;eLoHi;0x-1;0
This is the Pedal Map 2. Size is 9 x 9;AccPed_trqEng2_MAP;AccPed_DrvDemDes: """"\;eZweiInv;eView2d;eBars;eLoHi;0;1;0;0;0;0;16;16;10;;3;0;0;;Nm;0.1;-0;$4F190;Prc;APP_r;%;0.01220703125;-0;10;0;0;1;4;eRom;0;$4F170;eLoHi;0x-1;0;EngN;Epm_nEng;rpm;0.5;-0;10;0;0;1;3;eRom;4;$4F150;eLoHi;0x-1;0
Normal load invalid evaluaton behaviour for electrical controlled AC types;ACComp_swtNrmLdInvld_C;ACComp_Demand: """"\;eEinzel;eView2d;eBars;eLoHi;0;1;0;0;0;0;1;1;10;;2;0;0;;;1;-0;$9C2EA;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0
OFF time delay for desired torque;ACComp_tiDlyTrqDesOff_C;ACComp_Demand: """"\;eEinzel;eView2d;eBars;eLoHi;0;1;0;0;0;0;1;1;10;;4;0;0;;s;0.01;-0;$9C2EC;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0
ON time delay for desired torque;ACComp_tiDlyTrqDesOn_C;ACComp_Demand: """"\;eEinzel;eView2d;eBars;eLoHi;0;1;0;0;0;0;1;1;10;;4;0;0;;s;0.01;-0;$9C2EE;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0
Filter time for desired torque for ECVD systems;ACComp_tiTrqCmprECU_C;ACComp_Demand: """"\;eEinzel;eView2d;eBars;eLoHiLoHi;1;1;0;0;0;0;1;1;10;;4;0;0;;s;4294.967295999993;0;$9C2F0;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0
Desired AC compressor torque for non ECVD AC systems;ACComp_trqCmprDes_MAP;ACComp_Demand: """"\;eZweiInv;eView2d;eBars;eLoHi;0;1;0;0;0;0;4;5;10;;3;0;0;;Nm;0.1;-0;$9C30A;PresAC_hPa;AirC_pClnt;hPa;2;-0;10;0;0;1;2;eRom;0;$9C302;eLoHi;0x-1;0;EngN;Epm_nEng;rpm;0.5;-0;10;0;0;1;3;eRom;4;$9C2F8;eLoHi;0x-1;0
Slope for the map switching ramps;AccPed_dfacMapSwt_C;AccPed_DrvDemDes: """"\;eEinzel;eView2d;eBars;eLoHi;0;1;0;0;0;0;1;1;10;;4;0;0;;1/s;0.015258789063;-0;$A0C84;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0
This is the factor for the future map above which that Map mode is reported as the current used Map Mode via the GMLAN signal Throttle Progression Status;AccPed_facEngModeDet_C;AccPed_DrvDemDes: """"\;eEinzel;eView2d;eBars;eLoHi;0;1;0;0;0;0;1;1;10;;5;0;0;;-;0.000122070313;-0;$A0C86;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0
Accelerator pedal position above which full-open throttle is recognised;AccPed_rFulThr_C;AccPed_DrvDemDes: """"\;eEinzel;eView2d;eBars;eLoHi;0;1;0;0;0;0;1;1;10;;4;0;0;;%;0.01220703125;-0;$A0C88;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0
Accelerator pedal position below which idle/coast is recognised;AccPed_rIdl_C;AccPed_DrvDemDes: """"\;eEinzel;eView2d;eBars;eLoHi;0;1;0;0;0;0;1;1;10;;4;0;0;;%;0.01220703125;-0;$A0C8A;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0
Threshold between overrun and propulsion;AccPed_rThresPrp_C;AccPed_DrvDemDes: """"\;eEinzel;eView2d;eBars;eLoHi;0;1;0;0;0;0;1;1;10;;4;0;0;;%;0.01220703125;-0;$A0C8C;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0
Maximum drift limt for correction factors in low idle;AFS_facIdlAdjValMax_C;AFS_VDDrftComp: """"\;eEinzel;eView2d;eBars;eLoHi;0;1;0;0;0;0;1;1;10;;5;0;0;;-;0.000122070313;-0;$9C5E4;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0
Minimum drift limt for correction factor in load range.;AFS_facLdAdjValMin_C;AFS_VDDrftComp: """"\;eEinzel;eView2d;eBars;eLoHi;0;1;0;0;0;0;1;1;10;;5;0;0;;-;0.000122070313;-0;$9C5EC;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0
Index for selection of environmental temperature;AFS_numEnvTemp_C;AFS_VDPlaus: """"\;eEinzel;eView2d;eBars;eByte;0;0;0;0;0;0;1;1;10;;3;0;0;;;1;0;$9C60D;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0
Bit mask to select Air-Control monitoring shut-off for learning points relese;AFS_stAirCtlBitsMsk_C;AFS_VDPlaus: """"\;eEinzel;eView2d;eBars;eLoHiLoHi;0;0;0;0;0;0;1;1;10;;2;0;0;;-;1;-0;$9C614;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0
Software switch to release the drift compensation (1: compensation is released, 0: no compensation);AFS_swtCurrAdjRls_C;AFS_VDPlaus: """"\;eEinzel;eView2d;eBars;eByte;0;0;0;0;0;0;1;1;10;;2;0;0;;-;1;-0;$9C618;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0
Lower induction air temperature threshold to fulfill the environmental condition [deg C];AFS_tAirAdjRlsThresLo_C;AFS_VDPlaus: """"\;eEinzel;eView2d;eBars;eLoHi;0;1;0;0;0;0;1;1;10;;1;0;0;;deg C;0.1;-273.14;$9C61C;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0
Lower environmental temperature threshold to fulfill the environmental condition [deg C];AFS_tEnvAdjRlsThresLo_C;AFS_VDPlaus: """"\;eEinzel;eView2d;eBars;eLoHi;0;1;0;0;0;0;1;1;10;;1;0;0;;deg C;0.1;-273.14;$9C620;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0
Time constant for filtering the boost pressure gradient [ms];AFS_tiBstPresPT1_C;AFS_VDPlaus: """"\;eEinzel;eView2d;eBars;eLoHiLoHi;1;1;0;0;0;0;1;1;10;;1;0;0;;ms;4294967.29599999357;0;$9C624;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0
Structure containing ramp slopes for response in case of errors air temperature sensor at HFM / Slope if the ramp has to be increased;Air_RmpSlpTAFS.Pos_C;AFST_VD: """"\;eEinzel;eView2d;eBars;eLoHiLoHi;0;1;0;0;0;0;1;1;10;;4;0;0;;K/s;0.001525878906;-0;$9C38C;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0
